timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-05-17T12:00:00,19188.17,83.28,15979.49,3208.68,Usine Test Casablanca,synthetic
2026-05-17T12:15:00,19290.92,83.54,16115.88,3175.04,Usine Test Casablanca,synthetic
2026-05-17T12:30:00,18529.76,83.84,15535.13,2994.63,Usine Test Casablanca,synthetic
2026-05-17T12:45:00,19235.5,82.64,15896.14,3339.35,Usine Test Casablanca,synthetic
2026-05-17T13:00:00,18576.47,82.53,15331.91,3244.56,Usine Test Casablanca,synthetic
2026-05-17T13:15:00,18566.93,82.63,15341.04,3225.9,Usine Test Casablanca,synthetic
2026-05-17T13:30:00,18772.92,82.31,15452.12,3320.8,Usine Test Casablanca,synthetic
2026-05-17T13:45:00,18727.63,82.26,15405.39,3322.24,Usine Test Casablanca,synthetic
2026-05-17T14:00:00,18389.82,82.38,15149.24,3240.58,Usine Test Casablanca,synthetic
2026-05-17T14:15:00,18910.79,83.18,15730.3,3180.49,Usine Test Casablanca,synthetic
2026-05-17T14:30:00,18883.87,82.48,15576.25,3307.62,Usine Test Casablanca,synthetic
2026-05-17T14:45:00,18940.17,82.54,15633.88,3306.29,Usine Test Casablanca,synthetic
2026-05-17T15:00:00,18528.03,82.07,15206.24,3321.8,Usine Test Casablanca,synthetic
2026-05-17T15:15:00,18583.52,82.63,15355.78,3227.74,Usine Test Casablanca,synthetic
2026-05-17T15:30:00,18540.28,83.05,15398.4,3141.88,Usine Test Casablanca,synthetic
2026-05-17T15:45:00,18922.01,81.88,15492.6,3429.41,Usine Test Casablanca,synthetic
2026-05-17T16:00:00,17741.44,82.85,14698.96,3042.48,Usine Test Casablanca,synthetic
2026-05-17T16:15:00,18158.82,82.24,14933.7,3225.12,Usine Test Casablanca,synthetic
2026-05-17T16:30:00,18345.8,82.04,15050.11,3295.69,Usine Test Casablanca,synthetic
2026-05-17T16:45:00,18017.9,82.13,14797.66,3220.25,Usine Test Casablanca,synthetic
2026-05-17T17:00:00,18168.36,82.07,14909.96,3258.39,Usine Test Casablanca,synthetic
2026-05-17T17:15:00,18144.06,82.6,14986.58,3157.48,Usine Test Casablanca,synthetic
2026-05-17T17:30:00,17953.05,82.01,14723.72,3229.33,Usine Test Casablanca,synthetic
2026-05-17T17:45:00,18074.98,81.97,14816.81,3258.17,Usine Test Casablanca,synthetic
2026-05-17T18:00:00,18157.04,81.55,14806.49,3350.55,Usine Test Casablanca,synthetic
2026-05-17T18:15:00,17882.07,82.01,14665.67,3216.4,Usine Test Casablanca,synthetic
2026-05-17T18:30:00,17769.23,81.26,14439.57,3329.65,Usine Test Casablanca,synthetic
2026-05-17T18:45:00,17782.98,81.66,14521.5,3261.48,Usine Test Casablanca,synthetic
2026-05-17T19:00:00,17765.2,82.75,14699.94,3065.27,Usine Test Casablanca,synthetic
2026-05-17T19:15:00,17275.62,80.57,13919.33,3356.3,Usine Test Casablanca,synthetic
2026-05-17T19:30:00,17770.97,81.65,14510.6,3260.37,Usine Test Casablanca,synthetic
2026-05-17T19:45:00,17489.19,81.66,14281.72,3207.47,Usine Test Casablanca,synthetic
2026-05-17T20:00:00,17865.38,81.46,14552.61,3312.77,Usine Test Casablanca,synthetic
2026-05-17T20:15:00,17647.75,81.47,14377.31,3270.44,Usine Test Casablanca,synthetic
2026-05-17T20:30:00,17744.63,81.59,14478.47,3266.16,Usine Test Casablanca,synthetic
2026-05-17T20:45:00,17153.84,81.47,13974.91,3178.93,Usine Test Casablanca,synthetic
2026-05-17T21:00:00,17270.76,81.67,14105.85,3164.91,Usine Test Casablanca,synthetic
2026-05-17T21:15:00,17012.73,81.41,13850.56,3162.17,Usine Test Casablanca,synthetic
2026-05-17T21:30:00,17109.68,82.44,14105.87,3003.81,Usine Test Casablanca,synthetic
2026-05-17T21:45:00,17564.7,81.57,14326.76,3237.94,Usine Test Casablanca,synthetic
2026-05-17T22:00:00,17592.45,81.93,14413.58,3178.87,Usine Test Casablanca,synthetic
2026-05-17T22:15:00,16905.78,81.48,13774.1,3131.68,Usine Test Casablanca,synthetic
2026-05-17T22:30:00,17053.94,82.16,14011.77,3042.17,Usine Test Casablanca,synthetic
2026-05-17T22:45:00,17128.71,82.13,14067.92,3060.79,Usine Test Casablanca,synthetic
2026-05-17T23:00:00,17277.07,82.06,14177.19,3099.88,Usine Test Casablanca,synthetic
2026-05-17T23:15:00,16677.34,81.54,13597.99,3079.35,Usine Test Casablanca,synthetic
2026-05-17T23:30:00,16706.95,81.71,13650.51,3056.44,Usine Test Casablanca,synthetic
2026-05-17T23:45:00,17224.33,82.74,14252.11,2972.22,Usine Test Casablanca,synthetic
2026-05-18T00:00:00,16612.74,81.83,13594.22,3018.52,Usine Test Casablanca,synthetic
2026-05-18T00:15:00,16990.23,82.46,14010.19,2980.04,Usine Test Casablanca,synthetic
2026-05-18T00:30:00,17148.22,81.9,14043.84,3104.38,Usine Test Casablanca,synthetic
2026-05-18T00:45:00,17221.21,82.75,14250.67,2970.54,Usine Test Casablanca,synthetic
2026-05-18T01:00:00,17095.24,82.15,14043.25,3051.99,Usine Test Casablanca,synthetic
2026-05-18T01:15:00,17056.32,82.11,14005.3,3051.02,Usine Test Casablanca,synthetic
2026-05-18T01:30:00,17379.65,82.29,14301.56,3078.09,Usine Test Casablanca,synthetic
2026-05-18T01:45:00,17264.12,82.43,14230.79,3033.33,Usine Test Casablanca,synthetic
2026-05-18T02:00:00,17058.82,82.89,14140.22,2918.6,Usine Test Casablanca,synthetic
2026-05-18T02:15:00,17261.11,82.83,14298.15,2962.95,Usine Test Casablanca,synthetic
2026-05-18T02:30:00,17381.77,82.45,14330.58,3051.19,Usine Test Casablanca,synthetic
2026-05-18T02:45:00,17752.9,82.95,14725.96,3026.94,Usine Test Casablanca,synthetic
2026-05-18T03:00:00,17560.18,82.58,14501.03,3059.15,Usine Test Casablanca,synthetic
2026-05-18T03:15:00,17710.23,83.37,14764.7,2945.53,Usine Test Casablanca,synthetic
2026-05-18T03:30:00,17299.46,83.51,14447.52,2851.95,Usine Test Casablanca,synthetic
2026-05-18T03:45:00,17368.94,83.24,14458.71,2910.23,Usine Test Casablanca,synthetic
2026-05-18T04:00:00,17491.16,83.43,14593.1,2898.05,Usine Test Casablanca,synthetic
2026-05-18T04:15:00,17566.05,84.09,14771.18,2794.86,Usine Test Casablanca,synthetic
2026-05-18T04:30:00,17403.58,83.39,14512.59,2890.99,Usine Test Casablanca,synthetic
2026-05-18T04:45:00,18027.19,83.13,14986.68,3040.5,Usine Test Casablanca,synthetic
2026-05-18T05:00:00,17987.9,83.8,15073.8,2914.1,Usine Test Casablanca,synthetic
2026-05-18T05:15:00,17748.0,83.17,14760.62,2987.38,Usine Test Casablanca,synthetic
2026-05-18T05:30:00,18042.95,83.59,15081.32,2961.63,Usine Test Casablanca,synthetic
2026-05-18T05:45:00,17996.86,83.48,15022.92,2973.94,Usine Test Casablanca,synthetic
2026-05-18T06:00:00,18179.96,83.47,15175.68,3004.28,Usine Test Casablanca,synthetic
2026-05-18T06:15:00,17722.79,83.69,14832.5,2890.29,Usine Test Casablanca,synthetic
2026-05-18T06:30:00,18081.06,84.18,15221.23,2859.83,Usine Test Casablanca,synthetic
2026-05-18T06:45:00,18161.07,84.29,15308.41,2852.66,Usine Test Casablanca,synthetic
2026-05-18T07:00:00,18388.85,84.24,15491.26,2897.59,Usine Test Casablanca,synthetic
2026-05-18T07:15:00,18132.19,84.02,15235.34,2896.84,Usine Test Casablanca,synthetic
2026-05-18T07:30:00,17719.43,83.8,14848.55,2870.88,Usine Test Casablanca,synthetic
2026-05-18T07:45:00,18127.63,82.96,15039.59,3088.05,Usine Test Casablanca,synthetic
2026-05-18T08:00:00,18434.74,84.06,15495.68,2939.06,Usine Test Casablanca,synthetic
2026-05-18T08:15:00,18515.98,82.99,15367.3,3148.69,Usine Test Casablanca,synthetic
2026-05-18T08:30:00,18968.82,83.13,15768.53,3200.29,Usine Test Casablanca,synthetic
2026-05-18T08:45:00,18739.1,83.82,15707.06,3032.03,Usine Test Casablanca,synthetic
2026-05-18T09:00:00,18656.78,83.97,15666.4,2990.38,Usine Test Casablanca,synthetic
2026-05-18T09:15:00,18668.56,83.66,15618.44,3050.12,Usine Test Casablanca,synthetic
2026-05-18T09:30:00,18990.06,84.43,16032.92,2957.14,Usine Test Casablanca,synthetic
2026-05-18T09:45:00,18600.8,83.97,15618.22,2982.57,Usine Test Casablanca,synthetic
2026-05-18T10:00:00,18744.35,83.64,15678.33,3066.03,Usine Test Casablanca,synthetic
2026-05-18T10:15:00,18534.87,84.25,15616.55,2918.32,Usine Test Casablanca,synthetic
2026-05-18T10:30:00,19186.22,84.28,16170.13,3016.09,Usine Test Casablanca,synthetic
2026-05-18T10:45:00,18950.36,83.81,15881.98,3068.39,Usine Test Casablanca,synthetic
2026-05-18T11:00:00,18692.45,83.24,15559.35,3133.1,Usine Test Casablanca,synthetic
2026-05-18T11:15:00,18854.09,83.27,15699.91,3154.18,Usine Test Casablanca,synthetic
2026-05-18T11:30:00,19019.71,82.85,15757.93,3261.79,Usine Test Casablanca,synthetic
2026-05-18T11:45:00,18835.39,83.35,15698.85,3136.55,Usine Test Casablanca,synthetic
2026-05-18T12:00:00,18766.38,82.88,15553.02,3213.36,Usine Test Casablanca,synthetic
2026-05-18T12:15:00,18734.5,83.1,15567.51,3167.0,Usine Test Casablanca,synthetic
2026-05-18T12:30:00,18977.04,83.26,15800.08,3176.96,Usine Test Casablanca,synthetic
2026-05-18T12:45:00,18793.19,82.29,15464.34,3328.85,Usine Test Casablanca,synthetic
2026-05-18T13:00:00,18755.89,82.5,15473.42,3282.48,Usine Test Casablanca,synthetic
2026-05-18T13:15:00,18518.22,82.72,15319.09,3199.13,Usine Test Casablanca,synthetic
2026-05-18T13:30:00,18850.9,82.83,15613.8,3237.1,Usine Test Casablanca,synthetic
2026-05-18T13:45:00,18761.88,82.57,15492.13,3269.75,Usine Test Casablanca,synthetic
2026-05-18T14:00:00,18699.01,82.58,15442.1,3256.91,Usine Test Casablanca,synthetic
2026-05-18T14:15:00,18798.02,82.33,15476.2,3321.81,Usine Test Casablanca,synthetic
2026-05-18T14:30:00,18901.02,81.95,15489.89,3411.13,Usine Test Casablanca,synthetic
2026-05-18T14:45:00,18852.05,82.24,15503.97,3348.07,Usine Test Casablanca,synthetic
2026-05-18T15:00:00,18774.58,82.29,15449.9,3324.67,Usine Test Casablanca,synthetic
2026-05-18T15:15:00,18533.24,82.18,15230.02,3303.22,Usine Test Casablanca,synthetic
2026-05-18T15:30:00,18406.14,82.27,15142.98,3263.16,Usine Test Casablanca,synthetic
2026-05-18T15:45:00,18239.03,82.32,15014.72,3224.32,Usine Test Casablanca,synthetic
2026-05-18T16:00:00,18301.71,82.36,15072.73,3228.98,Usine Test Casablanca,synthetic
2026-05-18T16:15:00,18402.97,81.76,15046.89,3356.08,Usine Test Casablanca,synthetic
2026-05-18T16:30:00,18147.84,81.32,14758.16,3389.68,Usine Test Casablanca,synthetic
2026-05-18T16:45:00,18313.31,82.4,15090.04,3223.27,Usine Test Casablanca,synthetic
2026-05-18T17:00:00,17991.57,81.99,14750.7,3240.87,Usine Test Casablanca,synthetic
2026-05-18T17:15:00,17760.33,81.4,14456.24,3304.1,Usine Test Casablanca,synthetic
2026-05-18T17:30:00,18322.33,81.84,14994.72,3327.6,Usine Test Casablanca,synthetic
2026-05-18T17:45:00,17940.26,82.11,14730.41,3209.85,Usine Test Casablanca,synthetic
2026-05-18T18:00:00,17790.74,82.33,14647.17,3143.57,Usine Test Casablanca,synthetic
2026-05-18T18:15:00,17667.68,81.7,14434.68,3233.0,Usine Test Casablanca,synthetic
2026-05-18T18:30:00,17988.29,81.99,14748.86,3239.42,Usine Test Casablanca,synthetic
2026-05-18T18:45:00,18168.15,81.06,14726.25,3441.9,Usine Test Casablanca,synthetic
2026-05-18T19:00:00,17666.29,81.5,14398.24,3268.05,Usine Test Casablanca,synthetic
2026-05-18T19:15:00,17656.81,81.36,14366.1,3290.71,Usine Test Casablanca,synthetic
2026-05-18T19:30:00,17923.49,81.62,14629.22,3294.27,Usine Test Casablanca,synthetic
2026-05-18T19:45:00,17149.33,82.12,14082.91,3066.42,Usine Test Casablanca,synthetic
2026-05-18T20:00:00,18041.72,81.57,14716.89,3324.83,Usine Test Casablanca,synthetic
2026-05-18T20:15:00,18111.01,81.1,14687.7,3423.31,Usine Test Casablanca,synthetic
2026-05-18T20:30:00,16775.53,80.97,13583.95,3191.59,Usine Test Casablanca,synthetic
2026-05-18T20:45:00,17382.21,82.15,14279.56,3102.65,Usine Test Casablanca,synthetic
2026-05-18T21:00:00,17183.87,81.71,14041.74,3142.13,Usine Test Casablanca,synthetic
2026-05-18T21:15:00,17257.15,81.71,14100.88,3156.27,Usine Test Casablanca,synthetic
2026-05-18T21:30:00,17181.39,81.42,13989.17,3192.21,Usine Test Casablanca,synthetic
2026-05-18T21:45:00,17454.62,81.7,14259.86,3194.76,Usine Test Casablanca,synthetic
2026-05-18T22:00:00,17192.43,81.23,13965.6,3226.84,Usine Test Casablanca,synthetic
2026-05-18T22:15:00,16965.09,81.82,13881.07,3084.02,Usine Test Casablanca,synthetic
2026-05-18T22:30:00,17125.46,81.24,13912.98,3212.48,Usine Test Casablanca,synthetic
2026-05-18T22:45:00,17276.46,81.62,14100.48,3175.98,Usine Test Casablanca,synthetic
2026-05-18T23:00:00,16834.74,81.56,13729.77,3104.97,Usine Test Casablanca,synthetic
2026-05-18T23:15:00,16705.73,80.57,13459.29,3246.44,Usine Test Casablanca,synthetic
2026-05-18T23:30:00,17605.89,81.79,14400.04,3205.85,Usine Test Casablanca,synthetic
2026-05-18T23:45:00,16941.32,81.63,13829.75,3111.57,Usine Test Casablanca,synthetic
2026-05-19T00:00:00,17065.66,81.97,13989.49,3076.17,Usine Test Casablanca,synthetic
2026-05-19T00:15:00,17002.48,82.13,13963.76,3038.72,Usine Test Casablanca,synthetic
2026-05-19T00:30:00,17244.72,82.91,14296.74,2947.98,Usine Test Casablanca,synthetic
2026-05-19T00:45:00,17560.49,82.39,14468.51,3091.98,Usine Test Casablanca,synthetic
2026-05-19T01:00:00,17275.65,82.48,14248.7,3026.95,Usine Test Casablanca,synthetic
2026-05-19T01:15:00,16768.17,82.62,13853.66,2914.51,Usine Test Casablanca,synthetic
2026-05-19T01:30:00,16822.48,82.85,13936.74,2885.73,Usine Test Casablanca,synthetic
2026-05-19T01:45:00,17093.07,82.76,14145.59,2947.48,Usine Test Casablanca,synthetic
2026-05-19T02:00:00,17153.52,82.76,14197.1,2956.42,Usine Test Casablanca,synthetic
2026-05-19T02:15:00,16821.19,83.01,13964.02,2857.17,Usine Test Casablanca,synthetic
2026-05-19T02:30:00,17490.82,81.84,14313.9,3176.92,Usine Test Casablanca,synthetic
2026-05-19T02:45:00,17051.76,83.72,14275.67,2776.1,Usine Test Casablanca,synthetic
2026-05-19T03:00:00,17736.93,83.6,14827.28,2909.65,Usine Test Casablanca,synthetic
2026-05-19T03:15:00,17861.75,83.12,14846.84,3014.91,Usine Test Casablanca,synthetic
2026-05-19T03:30:00,17390.05,82.54,14354.01,3036.05,Usine Test Casablanca,synthetic
2026-05-19T03:45:00,17609.73,83.66,14732.57,2877.16,Usine Test Casablanca,synthetic
2026-05-19T04:00:00,17242.01,82.97,14305.41,2936.61,Usine Test Casablanca,synthetic
2026-05-19T04:15:00,17757.86,83.53,14832.3,2925.56,Usine Test Casablanca,synthetic
2026-05-19T04:30:00,17531.04,82.86,14526.5,3004.54,Usine Test Casablanca,synthetic
2026-05-19T04:45:00,17438.9,84.33,14705.39,2733.5,Usine Test Casablanca,synthetic
2026-05-19T05:00:00,17694.73,82.91,14671.46,3023.27,Usine Test Casablanca,synthetic
2026-05-19T05:15:00,17707.98,83.57,14798.86,2909.13,Usine Test Casablanca,synthetic
2026-05-19T05:30:00,17801.24,82.74,14729.49,3071.74,Usine Test Casablanca,synthetic
2026-05-19T05:45:00,18178.56,83.62,15201.19,2977.37,Usine Test Casablanca,synthetic
2026-05-19T06:00:00,17803.67,83.51,14867.59,2936.08,Usine Test Casablanca,synthetic
2026-05-19T06:15:00,18492.62,84.17,15565.2,2927.42,Usine Test Casablanca,synthetic
2026-05-19T06:30:00,17786.21,83.58,14865.07,2921.14,Usine Test Casablanca,synthetic
2026-05-19T06:45:00,18579.44,84.23,15649.24,2930.2,Usine Test Casablanca,synthetic
2026-05-19T07:00:00,17978.81,83.39,14991.76,2987.05,Usine Test Casablanca,synthetic
2026-05-19T07:15:00,18289.04,83.7,15307.86,2981.18,Usine Test Casablanca,synthetic
2026-05-19T07:30:00,18221.87,83.72,15255.28,2966.59,Usine Test Casablanca,synthetic
2026-05-19T07:45:00,18312.13,84.03,15387.59,2924.53,Usine Test Casablanca,synthetic
2026-05-19T08:00:00,18650.34,83.98,15662.63,2987.71,Usine Test Casablanca,synthetic
2026-05-19T08:15:00,18874.97,84.12,15877.36,2997.61,Usine Test Casablanca,synthetic
2026-05-19T08:30:00,18845.52,83.93,15816.65,3028.86,Usine Test Casablanca,synthetic
2026-05-19T08:45:00,18492.2,84.07,15546.78,2945.41,Usine Test Casablanca,synthetic
2026-05-19T09:00:00,18682.46,83.43,15586.74,3095.72,Usine Test Casablanca,synthetic
2026-05-19T09:15:00,18481.14,83.92,15509.54,2971.6,Usine Test Casablanca,synthetic
2026-05-19T09:30:00,18466.13,84.38,15581.76,2884.37,Usine Test Casablanca,synthetic
2026-05-19T09:45:00,18461.75,83.03,15329.11,3132.64,Usine Test Casablanca,synthetic
2026-05-19T10:00:00,18670.03,83.86,15656.97,3013.06,Usine Test Casablanca,synthetic
2026-05-19T10:15:00,18869.59,83.89,15830.51,3039.07,Usine Test Casablanca,synthetic
2026-05-19T10:30:00,18353.54,84.16,15446.62,2906.91,Usine Test Casablanca,synthetic
2026-05-19T10:45:00,18840.65,83.82,15791.65,3049.0,Usine Test Casablanca,synthetic
2026-05-19T11:00:00,19248.34,83.51,16074.7,3173.64,Usine Test Casablanca,synthetic
2026-05-19T11:15:00,19163.18,83.59,16017.72,3145.46,Usine Test Casablanca,synthetic
2026-05-19T11:30:00,18746.0,83.06,15570.12,3175.88,Usine Test Casablanca,synthetic
2026-05-19T11:45:00,18548.85,83.13,15420.14,3128.72,Usine Test Casablanca,synthetic
2026-05-19T12:00:00,19014.96,82.69,15722.7,3292.25,Usine Test Casablanca,synthetic
2026-05-19T12:15:00,18318.72,83.75,15341.01,2977.7,Usine Test Casablanca,synthetic
2026-05-19T12:30:00,19169.84,83.26,15960.41,3209.42,Usine Test Casablanca,synthetic
2026-05-19T12:45:00,18829.31,82.64,15560.0,3269.31,Usine Test Casablanca,synthetic
2026-05-19T13:00:00,19327.16,83.04,16048.54,3278.62,Usine Test Casablanca,synthetic
2026-05-19T13:15:00,18420.5,83.31,15346.87,3073.62,Usine Test Casablanca,synthetic
2026-05-19T13:30:00,19061.03,83.17,15852.91,3208.12,Usine Test Casablanca,synthetic
2026-05-19T13:45:00,18782.06,82.32,15461.78,3320.28,Usine Test Casablanca,synthetic
2026-05-19T14:00:00,18696.66,81.36,15211.66,3485.0,Usine Test Casablanca,synthetic
2026-05-19T14:15:00,18405.86,82.69,15220.31,3185.55,Usine Test Casablanca,synthetic
2026-05-19T14:30:00,18862.95,82.1,15486.65,3376.3,Usine Test Casablanca,synthetic
2026-05-19T14:45:00,18845.69,82.63,15571.49,3274.2,Usine Test Casablanca,synthetic
2026-05-19T15:00:00,19082.68,82.68,15777.59,3305.08,Usine Test Casablanca,synthetic
2026-05-19T15:15:00,18845.42,82.67,15579.43,3265.99,Usine Test Casablanca,synthetic
2026-05-19T15:30:00,18399.41,82.85,15243.5,3155.92,Usine Test Casablanca,synthetic
2026-05-19T15:45:00,18249.05,82.57,15068.61,3180.43,Usine Test Casablanca,synthetic
2026-05-19T16:00:00,18107.88,82.71,14976.53,3131.34,Usine Test Casablanca,synthetic
2026-05-19T16:15:00,18766.37,82.49,15480.68,3285.69,Usine Test Casablanca,synthetic
2026-05-19T16:30:00,18149.87,82.46,14966.72,3183.15,Usine Test Casablanca,synthetic
2026-05-19T16:45:00,18659.35,81.8,15262.88,3396.47,Usine Test Casablanca,synthetic
2026-05-19T17:00:00,18364.21,81.24,14919.08,3445.12,Usine Test Casablanca,synthetic
2026-05-19T17:15:00,18258.06,82.69,15098.35,3159.71,Usine Test Casablanca,synthetic
2026-05-19T17:30:00,18040.76,81.68,14734.94,3305.82,Usine Test Casablanca,synthetic
2026-05-19T17:45:00,18224.03,82.1,14961.12,3262.91,Usine Test Casablanca,synthetic
2026-05-19T18:00:00,17996.13,81.34,14638.36,3357.77,Usine Test Casablanca,synthetic
2026-05-19T18:15:00,17848.83,81.91,14619.91,3228.93,Usine Test Casablanca,synthetic
2026-05-19T18:30:00,18056.53,80.51,14537.82,3518.71,Usine Test Casablanca,synthetic
2026-05-19T18:45:00,17788.43,81.3,14461.66,3326.76,Usine Test Casablanca,synthetic
2026-05-19T19:00:00,17567.48,81.4,14299.82,3267.66,Usine Test Casablanca,synthetic
2026-05-19T19:15:00,17860.66,81.61,14575.22,3285.44,Usine Test Casablanca,synthetic
2026-05-19T19:30:00,17639.59,81.84,14435.42,3204.17,Usine Test Casablanca,synthetic
2026-05-19T19:45:00,17724.17,80.96,14349.55,3374.62,Usine Test Casablanca,synthetic
2026-05-19T20:00:00,17436.54,81.66,14238.44,3198.1,Usine Test Casablanca,synthetic
2026-05-19T20:15:00,17197.71,81.89,14082.7,3115.0,Usine Test Casablanca,synthetic
2026-05-19T20:30:00,17885.88,82.34,14727.54,3158.34,Usine Test Casablanca,synthetic
2026-05-19T20:45:00,17793.24,81.7,14536.72,3256.52,Usine Test Casablanca,synthetic
2026-05-19T21:00:00,17584.55,81.25,14287.19,3297.36,Usine Test Casablanca,synthetic
2026-05-19T21:15:00,17226.39,80.95,13944.01,3282.38,Usine Test Casablanca,synthetic
2026-05-19T21:30:00,17210.9,82.21,14149.58,3061.32,Usine Test Casablanca,synthetic
2026-05-19T21:45:00,17597.26,81.81,14395.92,3201.34,Usine Test Casablanca,synthetic
2026-05-19T22:00:00,17132.12,81.54,13969.57,3162.55,Usine Test Casablanca,synthetic
2026-05-19T22:15:00,17034.68,80.94,13788.17,3246.51,Usine Test Casablanca,synthetic
2026-05-19T22:30:00,17636.57,81.26,14331.86,3304.71,Usine Test Casablanca,synthetic
2026-05-19T22:45:00,17135.84,81.94,14040.46,3095.39,Usine Test Casablanca,synthetic
2026-05-19T23:00:00,17572.77,81.88,14388.25,3184.53,Usine Test Casablanca,synthetic
2026-05-19T23:15:00,16767.7,81.01,13584.27,3183.43,Usine Test Casablanca,synthetic
2026-05-19T23:30:00,17237.25,82.11,14152.81,3084.43,Usine Test Casablanca,synthetic
2026-05-19T23:45:00,17619.7,81.29,14322.81,3296.89,Usine Test Casablanca,synthetic
2026-05-20T00:00:00,17107.44,82.52,14117.65,2989.79,Usine Test Casablanca,synthetic
2026-05-20T00:15:00,17035.93,82.13,13992.24,3043.68,Usine Test Casablanca,synthetic
2026-05-20T00:30:00,16815.76,81.94,13778.11,3037.65,Usine Test Casablanca,synthetic
2026-05-20T00:45:00,17387.88,82.59,14360.61,3027.27,Usine Test Casablanca,synthetic
2026-05-20T01:00:00,16938.13,82.41,13958.63,2979.51,Usine Test Casablanca,synthetic
2026-05-20T01:15:00,17124.06,82.87,14191.35,2932.71,Usine Test Casablanca,synthetic
2026-05-20T01:30:00,16859.88,82.45,13901.41,2958.47,Usine Test Casablanca,synthetic
2026-05-20T01:45:00,17582.04,82.55,14514.55,3067.49,Usine Test Casablanca,synthetic
2026-05-20T02:00:00,17509.3,82.46,14438.41,3070.89,Usine Test Casablanca,synthetic
